idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4526,2021-12-31,68.67725183579492,67.92192550357808,68.43822479248047,9309400,0.0,XLU,12,4,31,2021,3,4.225931510529797,0.0034986247630834,0.0034986247630834,1.2240375232861011e-05,16.0465352003451,-0.0028746748246994,0.0052656885715235,0.007418377176983,0.0074087867395687,0.0082976915309789,0,1,1,1,0
4527,2022-01-03,68.42866461697785,66.98493917067877,67.75939178466797,21649800,0.0,XLU,1,0,3,2022,0,4.215963074280314,-0.0099684362494834,0.0099684362494834,9.936972126001474e-05,16.890506774494813,0.8439715741497125,0.0022990525232966,0.0067803867635601,0.0066036509105588,0.0110591300068083,0,0,0,0,0
4528,2022-01-04,68.41908863718164,67.52990787302178,67.54903411865234,14660900,0.0,XLU,1,1,4,2022,0,4.212853765542357,-0.0031093087379572,0.0031093087379572,9.667800827937171e-06,16.500694644080006,-0.389812130414807,-0.0001132302096999,0.0073823035610328,0.0076187639254925,0.0213240045645104,0,0,0,0,0
4529,2022-01-05,68.27569273034489,67.44387593782301,67.51080322265625,22243200,0.0,XLU,1,2,5,2022,0,4.212287632815266,-0.0005661327270907,0.0005661327270907,3.205062646831733e-07,16.917546901888304,0.4168522578082978,-0.0012986890386168,0.0079579314841443,0.0077452901385566,0.01308127998968,0,0,0,0,0
4530,2022-01-06,67.78807010293319,66.73635258428655,66.81283569335938,18129800,0.0,XLU,1,3,6,2022,0,4.201895213182136,-0.0103924196331295,0.0103924196331295,0.000108002385831,16.713067551230584,-0.2044793506577207,-0.0041075345169154,0.007343931545068,0.0065686120627509,0.0122580290571363,0,0,0,0,0
4531,2022-01-07,67.64464568989618,66.25829191158842,67.31957244873047,19636000,0.0,XLU,1,4,7,2022,0,4.209451018273478,0.007555805091342,0.007555805091342,5.709019057834993e-05,16.79287517416008,0.079807622929497,-0.0032960984512637,0.0064109066010944,0.0064210518266089,0.0156364015698615,0,1,0,0,0
4532,2022-01-10,67.35783017480635,66.55470266414565,66.87977600097656,15584900,0.0,XLU,1,0,10,2022,1,4.202896619503142,-0.0065543987703362,0.0065543987703362,4.2960143240585424e-05,16.561813054736938,-0.231062119423143,-0.0026132909554343,0.0075588457616342,0.0078479309815125,0.0207075862905812,1,0,0,0,0
4533,2022-01-11,67.07099159957477,65.83761114787428,66.27742004394531,16826900,0.0,XLU,1,1,11,2022,1,4.193849266694323,-0.0090473528088192,0.0090473528088192,8.185459284725044e-05,16.63848935431095,0.0766762995740109,-0.0038008997696067,0.007719026898957,0.0070205751907862,0.0119949510778862,1,0,0,0,0
4534,2022-01-12,66.65986221208794,65.8758538111428,66.48776245117188,14056800,0.0,XLU,1,2,12,2022,1,4.197017907436797,0.0031686407424738,0.0031686407424738,1.0040284154864949e-05,16.45861682242582,-0.1798725318851275,-0.0030539450756938,0.0074926350674187,0.0069008203376656,0.0185603615260925,1,1,0,0,1
4535,2022-01-13,67.07098898187508,66.42083514033465,66.81283569335938,16974500,0.0,XLU,1,3,13,2022,1,4.201895213182136,0.0048773057453397,0.0048773057453397,2.3788111333523967e-05,16.647222775894225,0.1886059534684037,0.0,0.0065747901131355,0.0066011714592341,0.0118310379945754,1,1,0,0,0
4536,2022-01-14,66.93713895502752,66.01927593326951,66.35391235351562,16273600,0.0,XLU,1,4,14,2022,1,4.195002724428155,-0.0068924887539809,0.0068924887539809,4.750640122375405e-05,16.60505472085347,-0.0421680550407543,-0.0028896587690645,0.0070758650987401,0.0072551007595966,0.0097408060236814,0,0,0,0,0
4537,2022-01-18,65.98103851413369,65.04404913236017,65.56034851074219,17767400,0.0,XLU,1,1,18,2022,2,4.182971069766658,-0.0120316546614969,0.0120316546614969,0.0001447607138935,16.692875875413513,0.0878211545600429,-0.0039851099472967,0.0083065066085872,0.0085864103744062,0.0138071954506768,1,0,0,0,0
4538,2022-01-19,66.43996955664466,65.56035159411822,65.85674285888672,16025600,0.0,XLU,1,2,19,2022,2,4.187481820196658,0.0045107504299997,0.0045107504299997,2.034686944174257e-05,16.58969800156775,-0.1031778738457624,-0.0012734892995329,0.0067310608577284,0.0091215261120959,0.0143026861745161,1,1,0,0,0
4539,2022-01-20,66.898887680408,65.86628913917795,65.94277954101562,14764800,0.0,XLU,1,3,20,2022,2,4.188787389333529,0.0013055691368704,0.0013055691368704,1.704510771148548e-06,16.50775652752152,-0.081941474046232,-0.0016461036206536,0.0093428615110644,0.0099216047910228,0.0133277097389825,1,1,0,0,0
4540,2022-01-21,66.6120684020652,65.69420524200392,65.81849670410156,24271300,0.0,XLU,1,4,21,2022,2,4.18690090375424,-0.0018864855792886,0.0018864855792886,3.558827840863884e-06,17.00480514033915,0.4970486128176326,-0.0029988618855792,0.0122402396170319,0.0112463357745101,0.0155555754585927,0,0,0,0,0
4541,2022-01-24,65.95234366455101,63.51426495433477,65.18745422363281,28801000,0.0,XLU,1,0,24,2022,2,4.177267030534594,-0.0096338732196459,0.0096338732196459,9.2811513212211e-05,17.175920666725595,0.1711155263864441,-0.0035471387787122,0.0145317452250011,0.0133655104530031,0.0138750470417328,0,0,0,0,0
4542,2022-01-25,64.93887410106919,63.86803747165795,64.1644287109375,26109300,0.0,XLU,1,1,25,2022,3,4.161448987219361,-0.0158180433152326,0.0158180433152326,0.0002502104943225,17.077802130664452,-0.0981185360611434,-0.0043044165094594,0.0137562312736782,0.0128206763055014,0.0376678899029157,0,0,0,0,0
4543,2022-01-26,64.98666566357028,63.28479449284422,63.6385498046875,24617100,0.0,XLU,1,2,26,2022,3,4.153219415728607,-0.0082295714907543,0.0082295714907543,6.772584692143624e-05,17.018951881368448,-0.0588502492960039,-0.0068524808936102,0.0125952110739181,0.0139241994733053,0.016627388816504,0,0,0,0,0
4544,2022-01-27,65.00578689996692,63.88714218701658,64.2026596069336,22491000,0.0,XLU,1,3,27,2022,3,4.162044636737122,0.0088252210085153,0.0088252210085153,7.788452584914068e-05,16.928625787153308,-0.0903260942151398,-0.0053485505192812,0.0137760914281033,0.0135026615422669,0.0265370183023359,0,1,0,0,0
4545,2022-01-28,65.0344683375154,63.54294206821343,64.97710418701172,25025200,0.0,XLU,1,4,28,2022,3,4.174034964566659,0.0119903278295367,0.0119903278295367,0.0001437679614597,17.035393875141615,0.106768087988307,-0.0025731878375161,0.0143196293651521,0.012898280487259,0.0173581717571149,0,1,0,1,0
4546,2022-01-31,66.26786679073173,64.46082260952389,66.21050262451172,26290000,0.0,XLU,1,0,31,2022,3,4.19283910027649,0.0188041357098311,0.0188041357098311,0.0003535955197937,17.084699196706065,0.0493053215644501,0.0031144139483792,0.0105877270663504,0.0098017201446622,0.0232014810760592,0,1,0,0,0
4547,2022-02-01,66.3825890871898,64.71896295013805,65.33087158203125,20510100,0.0,XLU,2,1,1,2022,0,4.179464689985635,-0.0133744102908552,0.0133744102908552,0.0001788748506281,16.83642800570708,-0.2482711909989845,0.0036031405532547,0.0086833199288472,0.007772102041228,0.0276474780584576,0,0,0,0,0
4548,2022-02-02,66.3921483221812,65.16833113008076,66.2965316772461,22861900,0.0,XLU,2,2,2,2022,0,4.1941375832630765,0.0146728932774413,0.0146728932774413,0.0002152937971311,16.944982327487786,0.108554321780705,0.0081836335068938,0.0047502059450496,0.0046015713058224,0.0253805605726533,0,1,0,0,0
4549,2022-02-03,66.41126408116618,65.81847446589089,66.00013732910156,17144900,0.0,XLU,2,3,3,2022,0,4.189656822768224,-0.0044807604948529,0.0044807604948529,2.007721461223449e-05,16.65721131125789,-0.2877710162298967,0.0055224372062202,0.0118676363560166,0.0121929056300029,0.0186051692614048,0,0,0,0,0
4550,2022-02-04,66.05751589492444,64.81457953904282,65.47429656982422,18514600,0.0,XLU,2,4,4,2022,0,4.181657646843497,-0.0079991759247262,0.0079991759247262,6.398681547471942e-05,16.7340701679917,0.0768588567338106,0.0015245364553676,0.012125368791465,0.0116593664956538,0.0089661159893541,0,0,0,0,0
4551,2022-02-07,65.6463937968005,64.97711366699964,65.37867736816406,13771800,0.0,XLU,2,0,7,2022,0,4.18019617117654,-0.0014614756669573,0.0014614756669573,2.1359111251083217e-06,16.43813358111611,-0.295936586875591,-0.00252858581999,0.0121271970939992,0.0122515175598981,0.0189952445475709,0,0,0,0,0
4552,2022-02-08,65.85672123861194,65.263938903681,65.42647552490234,19426600,0.0,XLU,2,1,8,2022,1,4.180927001083598,0.0007308299070576,0.0007308299070576,5.341123530498782e-07,16.782153818908288,0.3440202377921793,0.0002924622195925,0.011642246198405,0.0124243593352201,0.0102475580342442,0,1,0,0,0
4553,2022-02-09,66.04796194063438,65.51253634187331,65.71332550048828,17615900,0.0,XLU,2,2,9,2022,1,4.1853017283719804,0.0043747272883827,0.0043747272883827,1.9138238847720507e-05,16.684312461270903,-0.0978413576373853,-0.0017671709782192,0.0111655123316262,0.0123110998177939,0.0090418454705352,0,1,0,0,0
4554,2022-02-10,65.37868014341663,63.91583567384525,64.04969024658203,22530000,0.0,XLU,2,3,10,2022,1,4.159659192212112,-0.0256425361598688,0.0256425361598688,0.0006575396607101,16.930358312408426,0.2460458511375236,-0.0059995261112224,0.0045173491104577,0.0044864200289941,0.0081396553208774,0,0,0,0,1
4555,2022-02-11,64.80500989168506,63.81065653034069,64.08792877197266,18029900,0.0,XLU,2,4,11,2022,1,4.160256027502459,0.0005968352903478,0.0005968352903478,3.562123638045656e-07,16.707542048852417,-0.2228162635560089,-0.0042803238682076,0.0043011514886784,0.0045510650934282,0.0226290633221637,0,1,0,0,0
4556,2022-02-14,64.40345237608534,62.93104479408405,63.54295349121094,18556100,0.0,XLU,2,0,14,2022,1,4.151716110153463,-0.0085399173489966,0.0085399173489966,7.293018832769341e-05,16.736309133931726,0.0287670850793091,-0.0056960122046154,0.0026161856966044,0.002519902983738,0.0154627068541417,0,0,0,0,0
4557,2022-02-15,64.1835410978968,62.95972376410307,63.246559143066406,17087200,0.0,XLU,2,1,15,2022,2,4.147040725227711,-0.0046753849257514,0.0046753849257514,2.1859224203944173e-05,16.653840203166734,-0.0824689307649926,-0.0067772551711772,0.0077969221361804,0.0077651450885347,0.0231276401164359,0,0,0,0,0
4558,2022-02-16,63.65768946082568,62.76850849060619,63.38998031616211,16092300,0.0,XLU,2,2,16,2022,2,4.14930580977642,0.0022650845487088,0.0022650845487088,5.130608012799731e-06,16.593851454681918,-0.059988748484816,-0.007199183719112,0.009136522709283,0.0084828107889516,0.0192515920190352,0,1,0,0,0
4559,2022-02-17,63.734176656207005,62.65376971250793,63.42821502685547,14579900,0.0,XLU,2,3,17,2022,2,4.149908794415153,0.0006029846387329,0.0006029846387329,3.635904745479473e-07,16.495154425810703,-0.0986970288712143,-0.0019500795593916,0.0174715182542128,0.0160599327675831,0.014066635657012,0,1,0,0,0
4560,2022-02-18,63.83934700150095,63.02665641788089,63.31349182128906,16843400,0.0,XLU,2,4,18,2022,2,4.148098447375464,-0.0018103470396892,0.0018103470396892,3.2773564041118024e-06,16.639469446636873,0.1443150208261698,-0.0024315160253991,0.0171974839443003,0.0162050272098881,0.0170970933934775,0,0,0,0,0
4561,2022-02-22,63.695931165996505,62.816306074621394,63.246559143066406,17210700,0.0,XLU,2,1,22,2022,3,4.147040725227711,-0.0010577221477525,0.0010577221477525,1.118776141846312e-06,16.661041841387284,0.0215723947504109,-0.0009350769851502,0.0181962657381937,0.0166612976299729,0.0128119697694062,0,0,0,0,0
4562,2022-02-23,63.55251457165279,62.10878911650531,62.17571640014648,17291800,0.0,XLU,2,2,23,2022,3,4.129964511941486,-0.0170762132862254,0.0170762132862254,0.0002915970601966,16.665742958660672,0.0047011172733881,-0.003415242657245,0.0141502566120511,0.0157663529565701,0.0139059949524495,0,0,0,0,0
4563,2022-02-24,62.797184960365065,61.45863206211724,62.67289352416992,28660000,0.0,XLU,2,3,24,2022,3,4.137929033972882,0.0079645220313961,0.0079645220313961,6.343361118859534e-05,17.1710129803643,0.5052700217036268,-0.0022753551607076,0.0145401596556466,0.017228190057464,0.0229790546585002,0,1,0,0,0
4564,2022-02-25,64.69028282435937,63.084020793550565,64.6137924194336,21264000,0.0,XLU,2,4,25,2022,3,4.168427892944411,0.0304988589715291,0.0304988589715291,0.0009301803985652,16.872526059935165,-0.2984869204291343,0.0037038197058516,0.011964934828382,0.0143522653542181,0.0215459479116679,0,1,0,1,0
4565,2022-02-28,65.0440422872921,64.14529820900185,64.94843292236328,18352600,0.0,XLU,2,0,28,2022,2,4.173593615379244,0.0051657224348327,0.0051657224348327,2.6684688273733973e-05,16.72528181180116,-0.1472442481340046,0.005099033600756,0.011752090146868,0.0152938759767907,0.0251435007992544,0,1,0,0,0
4566,2022-03-01,65.37867653015522,63.89671318689339,64.38432312011719,16732300,0.0,XLU,3,1,1,2022,0,4.164870173664617,-0.0087234417146264,0.0087234417146264,7.609843534848517e-05,16.632851541099004,-0.092430270702156,0.0035658896873812,0.0146792730775897,0.0163468059332095,0.0139138194235988,0,0,0,0,0
4567,2022-03-02,65.40735434089659,64.37475590980284,65.16832733154297,14629900,0.0,XLU,3,2,2,2022,0,4.176973573781101,0.0121034001164836,0.0121034001164836,0.0001464922943796,16.498577937702954,-0.1342736033960498,0.009401812367923,0.0163250769781536,0.0157478249389181,0.0229282351230297,0,1,0,0,0
4568,2022-03-03,66.64074715638196,65.36912863137536,66.315673828125,20735600,0.0,XLU,3,3,3,2022,0,4.194426276915956,0.0174527031348548,0.0174527031348548,0.0003045968467133,16.847362587824623,0.3487846501216687,0.0112994485886147,0.0150821310572735,0.0139992860599718,0.0159131365522728,0,1,0,0,0
4569,2022-03-04,67.83587520624286,66.0097123014836,67.77851104736328,24341800,0.0,XLU,3,4,4,2022,0,4.216245198504205,0.0218189215882489,0.0218189215882489,0.0004760653392741,17.00770559513114,0.1603430073065155,0.0095634611119587,0.0112575539033207,0.0101528918472044,0.019266101884261,0,1,0,0,0
4570,2022-03-07,68.81109999652571,67.35781162340605,68.65811920166016,30972000,0.0,XLU,3,0,7,2022,0,4.229139394727761,0.0128941962235558,0.0128941962235558,0.0001662602962515,17.24859412848875,0.2408885333576123,0.0111091558697033,0.0081555655735008,0.0083718287225751,0.0272893005572578,0,1,0,0,0
4571,2022-03-08,69.1935537888379,67.56816545500185,67.59684753417969,26564900,0.0,XLU,3,1,8,2022,1,4.213561347851747,-0.0155780468760138,0.0155780468760138,0.0002426755444712,17.095101353508504,-0.153492774980247,0.0097382348374258,0.008020983395083,0.0073396826071182,0.0213461874543678,0,0,0,0,0
4572,2022-03-09,68.18007031019765,66.99449823852797,67.11878967285156,25476900,0.0,XLU,3,2,9,2022,1,4.206464029708696,-0.0070973181430504,0.0070973181430504,5.0371924823673503e-05,17.05328271721633,-0.0418186362921737,0.005898091185519,0.0068631417573604,0.006668092455433,0.023770758037144,0,0,0,0,0
4573,2022-03-10,67.70201556778572,66.56425183291572,67.56816101074219,17019900,0.0,XLU,3,3,10,2022,1,4.213136881132482,0.0066728514237857,0.0066728514237857,4.452694612391896e-05,16.649893805651583,-0.4033889115647469,0.0037421208433052,0.0065806307506703,0.0062531321609864,0.0175417977765484,0,1,0,0,1
4574,2022-03-11,68.1227154740651,67.27177968188107,67.33870697021484,12494200,0.0,XLU,3,4,11,2022,1,4.209735212037066,-0.0034016690954157,0.0034016690954157,1.157135263470645e-05,16.34077509459122,-0.3091187110603641,-0.0013019972934277,0.0079328756980376,0.0071765295536967,0.016948277351072,0,0,0,0,0
4575,2022-03-14,68.11315042884355,66.91801510333626,67.26221466064453,20502300,0.0,XLU,3,0,14,2022,1,4.208598632630655,-0.0011365794064115,0.0011365794064115,1.291812747078813e-06,16.836047632937184,0.4952725383459651,-0.0041081524194211,0.0081523595537082,0.0077533306911147,0.0125698906047073,0,0,0,0,0
4576,2022-03-15,68.26612122915604,67.52035806265562,68.1227035522461,14502200,0.0,XLU,3,1,15,2022,2,4.221310543090408,0.0127119104597532,0.0127119104597532,0.0001615926675367,16.489810920019792,-0.346236712917392,0.0015498390477322,0.0059216925986878,0.0053098027605459,0.0177020842555597,0,1,0,0,0
4577,2022-03-16,68.33305714072438,67.03274934960525,67.99842071533203,20005900,0.0,XLU,3,2,16,2022,2,4.219484480131879,-0.0018260629585293,0.0018260629585293,3.334505928513088e-06,16.81153778801432,0.3217268679945277,0.0026040900846364,0.0057964477326246,0.0052843348905276,0.0109844613237415,0,0,0,0,0
4578,2022-03-17,68.7728650408368,67.90280305313496,68.28524780273438,15915000,0.0,XLU,3,3,17,2022,2,4.223693752072099,0.00420927194022,0.00420927194022,1.7717970266723675e-05,16.582772618698332,-0.228765169315988,0.0021113741879233,0.0071016842408805,0.006730705694754,0.0192123523873206,0,1,0,0,0
4579,2022-03-18,68.59120737768538,67.54905283239049,67.7020263671875,18519000,0.0,XLU,3,4,18,2022,2,4.21511611103879,-0.0085776410333089,0.0085776410333089,7.357592569630519e-05,16.73430779004414,0.1515351713458095,0.0010761798003446,0.0056461403261502,0.0084862766435769,0.0127319478744416,0,0,0,0,0
4580,2022-03-21,68.47202176350841,67.77902289259599,68.1543960571289,18147200,0.0,XLU,3,0,21,2022,2,4.221775661669319,0.0066595506305286,0.0066595506305286,4.434961460057519e-05,16.714026836801846,-0.0202809532422953,0.0026354058077327,0.0056485990510019,0.0084518617642634,0.0153103115984833,0,1,0,0,0
4581,2022-03-22,68.41427883236996,67.7116528908495,68.25065612792969,14643200,0.0,XLU,3,1,22,2022,3,4.223187047614898,0.0014113859455795,0.0014113859455795,1.9920102873794702e-06,16.499486621847453,-0.2145402149543933,0.0003753009048979,0.0048132269071654,0.0093868324587759,0.0101724702157319,0,1,0,0,0
4582,2022-03-23,68.7415131424397,67.84639091001557,68.34689331054688,13995000,0.0,XLU,3,2,23,2022,3,4.224596109474875,0.0014090618599773,0.0014090618599773,1.985455325242847e-06,16.45421068093169,-0.0452759409157614,0.0010223258685993,0.0029730774452137,0.0100608079205301,0.01032326717635,0,1,0,0,0
4583,2022-03-24,69.13615093545008,68.35652348859341,69.04952239990234,13295700,0.0,XLU,3,3,24,2022,3,4.234823963102957,0.0102278536280815,0.0102278536280815,0.0001046089898374,16.40295123264592,-0.0512594482857728,0.0022260422061716,0.005605204601852,0.0089737734176125,0.0131070910481163,0,1,0,0,0
4584,2022-03-25,70.07938794956459,69.13614522079156,70.0505142211914,14461000,0.0,XLU,3,4,25,2022,3,4.249216613529683,0.0143926504267257,0.0143926504267257,0.0002071483863059,16.48696592859693,0.0840146959510121,0.0068201004981785,0.0054459265875218,0.0088077591515842,0.0113407613307128,0,1,1,1,0
4585,2022-03-28,70.50288391113281,69.70400988054064,70.50288391113281,15479900,0.0,XLU,3,0,28,2022,3,4.255653615522464,0.006437001992781,0.006437001992781,4.143499465506756e-05,16.55505296615667,0.0680870375597386,0.006775590770629,0.0087218779387765,0.0090102000016873,0.0135510332972117,0,1,0,0,0
4586,2022-03-29,71.15737915039062,70.34887812859694,71.15737915039062,19057300,0.0,XLU,3,1,29,2022,4,4.264894031742632,0.0092404162201678,0.0092404162201678,8.53852919219402e-05,16.76296078823355,0.2079078220768799,0.0083413968255467,0.0084136257086698,0.0084810937775441,0.0113957688435073,0,1,0,0,0
4587,2022-03-30,71.76374590797832,71.01299971646985,71.74449920654297,17614600,0.0,XLU,3,2,30,2022,4,4.273111185589834,0.0082171538472026,0.0082171538472026,6.75216173485977e-05,16.68423866158026,-0.0787221266532895,0.0097030152229917,0.0110403817894478,0.011664112698277,0.0114271953087214,0,1,0,0,0
4588,2022-03-31,72.322009105333,71.62901023306104,71.66751098632812,17850600,0.0,XLU,3,3,31,2022,4,4.272037520594734,-0.0010736649951006,0.0010736649951006,1.1527565217044633e-06,16.697547679070382,0.0133090174901226,0.0074427114983553,0.0112863109133322,0.0117066287003125,0.0105164620097992,0,0,0,0,0
4589,2022-04-01,72.71662294677311,71.18624949471992,72.66849517822266,19006900,0.0,XLU,4,4,1,2022,0,4.28590793680746,0.0138704162127263,0.0138704162127263,0.0001923884459142,16.760312629099584,0.0627649500292015,0.0073382646555554,0.0103792954333364,0.0100427913750352,0.0096283337088252,0,1,0,0,0
4590,2022-04-04,72.37013060656955,71.36913313823833,72.1102523803711,14195500,0.0,XLU,4,0,4,2022,0,4.278196230858351,-0.0077117059491085,0.0077117059491085,5.947040864551585e-05,16.468435570939175,-0.2918770581604093,0.0045085230671775,0.0122378804814552,0.0112563763900138,0.0212703349723888,0,0,0,0,0
4591,2022-04-05,73.39038521206965,72.12951668155074,72.56263732910156,19070300,0.0,XLU,4,1,5,2022,0,4.284450152019304,0.006253921160952,0.006253921160952,3.9111529887403526e-05,16.763642708968334,0.2952071380291592,0.0039112240553343,0.0121049141686666,0.0110359111898282,0.013928186697548,0,1,0,0,0
4592,2022-04-06,74.05450595101124,72.46638476645018,74.00637817382812,28244600,0.0,XLU,4,2,6,2022,0,4.30415128102811,0.0197011290088067,0.0197011290088067,0.0003881344842216,17.15641284684267,0.3927701378743364,0.0062080190876551,0.0070811572510276,0.0067037997800503,0.0173295895438343,0,1,0,0,0
4593,2022-04-07,74.00638597696532,73.14976432431314,73.8235092163086,21016900,0.0,XLU,4,3,7,2022,0,4.301677233945683,-0.0024740470824271,0.0024740470824271,6.12090896606632e-06,16.860837433945225,-0.2955754128974455,0.0059279426701898,0.0071782249133317,0.0066160427716137,0.021678593033406,0,0,0,0,0
4594,2022-04-08,74.333623950792,73.4481213990146,74.07374572753906,17194300,0.0,XLU,4,4,8,2022,1,4.305061160849706,0.0033839269040232,0.0033839269040232,1.145096129177222e-05,16.66008849151127,-0.2007489424339539,0.0038306448084492,0.0067145359935357,0.0068789297010371,0.0116424808197743,0,1,0,0,0
4595,2022-04-11,74.21812642492586,72.9572580077234,73.0631332397461,23167900,0.0,XLU,4,0,11,2022,1,4.291323906291338,-0.013737254558368,0.013737254558368,0.0001887121628014,16.958278257859924,0.2981897663486528,0.0026255350865973,0.0046689347459972,0.0042316354036469,0.0119840667396022,1,0,0,0,0
4596,2022-04-12,73.72724716531442,72.6011277671014,73.34224700927734,22656900,0.0,XLU,4,1,12,2022,1,4.295136800424143,0.003812894132805,0.003812894132805,1.453816166797922e-05,16.935974999262854,-0.0223032585970699,0.0021373296809679,0.0056749153350057,0.0053050264343598,0.0171346488512229,1,1,0,0,1
4597,2022-04-13,73.54437537131028,72.71662763310914,73.1978759765625,17656500,0.0,XLU,4,2,13,2022,1,4.293166403832646,-0.0019703965914974,0.0019703965914974,3.882462727784759e-06,16.68661454550278,-0.2493604537600724,-0.0021969754390928,0.0100643683096894,0.0091098581791139,0.0153919789151011,1,0,0,0,0
4598,2022-04-14,73.72724161756476,73.13049839671422,73.23636627197266,14213500,0.0,XLU,4,3,14,2022,1,4.293692104593691,0.0005257007610453,0.0005257007610453,2.763612901636078e-07,16.469702775163803,-0.216911770338978,-0.0015970258703983,0.0120671282738555,0.0118516291592461,0.0113188964739396,1,1,0,0,0
4599,2022-04-18,73.73688105325775,72.49525928966281,72.84175872802734,14939000,0.0,XLU,4,0,18,2022,2,4.288289399653412,-0.0054027049402787,0.0054027049402787,2.9189220671712133e-05,16.519485801024455,0.0497830258606519,-0.0033543522392587,0.0121011200771625,0.0120051919274545,0.0081268648851713,1,0,0,0,0
4600,2022-04-19,73.45773807602485,72.84174085745046,73.31336212158203,16515200,0.0,XLU,4,1,19,2022,2,4.294742885888723,0.0064534862353102,0.0064534862353102,4.1647484589339247e-05,16.619791726936544,0.1003059259120888,0.0006837959194768,0.0102385716886721,0.0124956036650039,0.0169819247584968,1,1,0,0,0
4601,2022-04-20,74.27586418382039,73.68874064408246,73.91011810302734,18326200,0.0,XLU,4,2,20,2022,2,4.302849734725803,0.0081068488370803,0.0081068488370803,6.572099806727102e-05,16.723842287904034,0.1040505609674902,0.0015425868603319,0.0055628671822799,0.0121497071501503,0.0084210943653246,1,1,0,0,0
4602,2022-04-21,73.88126078907992,72.630011937848,72.68775939941406,18408500,0.0,XLU,4,3,21,2022,2,4.286172998966088,-0.0166767357597148,0.0166767357597148,0.0002781135155993,16.728323072431888,0.0044807845278533,-0.0013986809733115,0.0103672632139307,0.0107972014585736,0.0079360414860643,1,0,0,0,0
4603,2022-04-22,72.66850640396477,71.41725766102654,71.46538543701172,27341700,0.0,XLU,4,4,22,2022,2,4.269213212714081,-0.0169597862520074,0.0169597862520074,0.0002876343497137,17.123923567283093,0.3956004948512053,-0.004895778375922,0.0148483175147866,0.0156190532830533,0.0170809965659479,0,0,0,0,0
4604,2022-04-25,71.75412986150704,69.80025544827855,70.97450256347656,29835900,0.0,XLU,4,0,25,2022,3,4.262320693718435,-0.0068925189956461,0.0068925189956461,4.750681810534281e-05,17.211222924395855,0.0872993571127622,-0.0051937411869955,0.0148502599341259,0.0159893712124416,0.0173685472104558,0,0,0,0,0
4605,2022-04-26,71.60013028800851,70.233386710385,70.26226043701172,20553100,0.0,XLU,4,1,26,2022,3,4.252234818779762,-0.0100858749386727,0.0100858749386727,0.0001017248732785,16.83852233911107,-0.372700585284786,-0.0085016134217921,0.0158421689954546,0.0154348608434333,0.0276077425495788,0,0,0,0,0
4606,2022-04-27,70.96489042994315,69.69439498106495,69.9253921508789,24533900,0.0,XLU,4,2,27,2022,3,4.247428847236458,-0.0048059715433037,0.0048059715433037,2.309736247504548e-05,17.01556639259033,0.1770440534792605,-0.0110841774978689,0.0203250704507107,0.018194541938404,0.019273101492133,0,0,0,0,0
4607,2022-04-28,70.95526066833139,69.89651572566162,70.70500946044922,19951300,0.0,XLU,4,3,28,2022,3,4.258516425561431,0.0110875783249726,0.0110875783249726,0.0001229343931124,16.808804862084404,-0.2067615305059256,-0.0055313146809314,0.0194422253344113,0.0180990386775354,0.0180653555562848,0,1,0,0,0
4608,2022-04-29,70.52213770590872,68.48164917799913,68.5875244140625,27169100,0.0,XLU,4,4,29,2022,3,4.228110658340015,-0.0304057672214161,0.0304057672214161,0.0009245106803229,17.117590856083925,0.3087859939995212,-0.0082205108748132,0.0136115120001827,0.0124592947712015,0.0150337455527864,0,0,0,1,0
4609,2022-05-02,69.23238447685864,67.02826626243484,67.8848876953125,32916100,0.0,XLU,5,0,2,2022,0,4.217813442713577,-0.0102972156264371,0.0102972156264371,0.0001060326496573,17.30947245773934,0.1918816016554139,-0.0089014502009714,0.0129909949975278,0.0120539022844559,0.0293608563741312,0,0,0,0,0
4610,2022-05-03,69.26126008956433,67.8271420950061,68.14476776123047,21076400,0.0,XLU,5,1,3,2022,0,4.2216343798647245,0.003820937151147,0.003820937151147,1.459956071301584e-05,16.8636644890646,-0.4458079686747389,-0.0061200877830074,0.0146717976573183,0.0131228547655543,0.032354321986336,0,1,0,0,0
4611,2022-05-04,69.7906413620866,68.27952175910822,69.66551208496094,28290100,0.0,XLU,5,2,4,2022,0,4.243705390216224,0.0220710103514996,0.0220710103514996,0.000487129497936,17.15802247808946,0.29435798902486,-0.0007446914040468,0.0097605069299077,0.0092242440878508,0.0209232916983665,0,1,0,0,0
4612,2022-05-05,69.78101779148409,68.33727259579821,68.9532699584961,27424600,0.0,XLU,5,3,5,2022,0,4.233429028183612,-0.010276362032612,0.010276362032612,0.0001056036166253,17.126950978786752,-0.0310714993027083,-0.0050174794755637,0.009736635194044,0.0091957564114536,0.0218900290841235,0,0,0,0,0
4613,2022-05-06,69.72326958183346,68.52976827911382,69.50189208984375,27679900,0.0,XLU,5,4,6,2022,0,4.24135397651447,0.0079249483308583,0.0079249483308583,6.28048060467742e-05,17.136217075990455,0.009266097203703,0.0026486636348911,0.0109127161644948,0.0099993999562535,0.0209066848193142,0,1,0,0,0
