idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4786,2023-01-13,70.47944389708093,69.7211801631513,70.24310302734375,11896800,0.0,XLU,1,4,13,2023,1,4.251962125847416,-0.0036383552211134,0.0036383552211134,1.323762871500345e-05,16.29178001435661,-0.0808725800216549,0.000927409072084,0.0117798972258001,0.0120848864664225,0.0102921337903163,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4787,2023-01-17,70.79456972202995,70.0264562370828,70.1446304321289,9765200,0.0,XLU,1,1,17,2023,2,4.250559259529426,-0.0014028663179894,0.0014028663179894,1.968033906149335e-06,16.094335603393983,-0.1974444109626283,-0.0007007507169925,0.0127130842201666,0.0122773784843524,0.0108169436828911,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4788,2023-01-18,70.44990233730128,68.37205309172417,68.46067810058594,14510200,0.0,XLU,1,2,18,2023,2,4.226259538115589,-0.0242997214138371,0.0242997214138371,0.00059047646079,16.4903624083629,0.3960268049689155,-0.0056166144596302,0.0089037079447187,0.0083437682250527,0.0109091820270741,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4789,2023-01-19,68.50007681866514,67.60394685412425,67.77135467529297,14197000,0.0,XLU,1,3,19,2023,2,4.216139608254612,-0.010119929860977,0.010119929860977,0.000102412980391,16.468541232645713,-0.0218211757171857,-0.0092564466031335,0.0080102396669778,0.0071674599211021,0.029937691467663,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4790,2023-01-20,68.20464390290718,66.80627562643309,68.17510223388672,13310500,0.0,XLU,1,4,20,2023,2,4.222079428310824,0.0059398200562119,0.0059398200562119,3.52814623001779e-05,16.404063755405765,-0.0644774772399472,-0.006704210551541,0.0073609291390529,0.0066570405782576,0.0131684999473229,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4791,2023-01-23,68.85459038505115,67.64333674928261,68.1948013305664,9826300,0.0,XLU,1,0,23,2023,1,4.222368335119465,0.0002889068086409,0.0002889068086409,8.34671440790752e-08,16.1005730224883,-0.3034907329174636,-0.0059187581455901,0.0074654695541049,0.0069546692579044,0.0207156323158335,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4792,2023-01-24,68.74626607638653,67.38729656362402,68.53946685791016,10329400,0.0,XLU,1,1,24,2023,3,4.227409737862229,0.0050414027427638,0.0050414027427638,2.541574161474716e-05,16.150504756156263,0.049931733667961,-0.0046299043334395,0.008069965441349,0.0073663457356059,0.017748041391254,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4793,2023-01-25,67.77135050226084,66.92445420678357,67.6137924194336,12991500,0.0,XLU,1,2,25,2023,3,4.213811992110933,-0.0135977457512961,0.0135977457512961,0.0001848986895168,16.379805855421345,0.2293010992650828,-0.0024895092009312,0.0043788285958551,0.0042291378916365,0.0199659015860689,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4794,2023-01-26,67.94860308653256,67.13124852161327,67.84027862548828,10180000,0.0,XLU,1,3,26,2023,3,4.217156098572623,0.0033441064616903,0.0033441064616903,1.118304802711926e-05,16.13593556908665,-0.243870286334694,0.0002032980636021,0.0042920164485802,0.0040726400568547,0.0125751126027591,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4795,2023-01-27,68.1357103398164,67.42668023594139,67.84027862548828,7712900,0.0,XLU,1,4,27,2023,3,4.217156098572623,0.0,0.0,0.0,15.858404809708272,-0.2775307593783793,-0.0009846659476401,0.0110479124898838,0.0102886483021946,0.0121019460826898,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4796,2023-01-30,68.30312480799145,67.48577016326082,67.5350112915039,7780500,0.0,XLU,1,0,30,2023,2,4.21264614920756,-0.0045099493650635,0.0045099493650635,2.03396432754371e-05,15.8671311614417,0.0087263517334292,-0.001944437182381,0.0120511597559773,0.010782084395397,0.0104606678349927,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4797,2023-01-31,68.05693853251687,66.92446012898871,68.03723907470703,9721200,0.0,XLU,1,1,31,2023,4,4.220055188731205,0.0074090395236456,0.0074090395236456,5.489386666294393e-05,16.089819625606584,0.2226884641648823,-0.0014709098262047,0.0112891800947804,0.0102622100393573,0.0120387534869994,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4798,2023-02-01,68.63794228114773,67.22973162539168,68.15541076660156,15472300,0.0,XLU,2,2,1,2023,0,4.2217905499520665,0.0017353612208612,0.0017353612208612,3.0114785668690984e-06,16.554561886352793,0.4647422607462097,0.0015957115682267,0.0128020513576835,0.0127322002961752,0.0167801636027284,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4799,2023-02-02,69.06138724752387,67.66302638516795,68.3031234741211,12498500,0.0,XLU,2,3,2,2023,0,4.223955497216604,0.0021649472645375,0.0021649472645375,4.686996658228539e-06,16.341119195071954,-0.2134426912808393,0.0013598797287961,0.0123713956910751,0.0141085868493374,0.0207298917235334,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4800,2023-02-03,67.95845843941332,65.97908382110076,66.8752212524414,12681100,0.0,XLU,2,4,3,2023,0,4.20282851365842,-0.0211269835581839,0.0211269835581839,0.0004463494342677,16.355623253999365,0.014504058927411,-0.0028655169828406,0.0152869904017413,0.0136858183757164,0.0204558876661948,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4801,2023-02-06,67.50547147337684,66.51085925805899,67.44638061523438,15707100,0.0,XLU,2,0,6,2023,0,4.211332920950612,0.0085044072921922,0.0085044072921922,7.232494339149292e-05,16.56962339739305,0.2140001433936831,-0.0002626456513894,0.0149562724517581,0.0134210932809084,0.0295588331969192,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4802,2023-02-07,67.63348855091246,66.48131823331873,67.41683959960938,10562200,0.0,XLU,2,1,7,2023,0,4.210894832403558,-0.000438088547054,0.000438088547054,1.9192157505994773e-07,16.17279214787735,-0.3968312495156993,-0.0018320712655294,0.0150128618676074,0.0135546173432232,0.0148434220142785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4803,2023-02-08,67.05247635618764,65.94954714259816,66.28436279296875,11235700,0.0,XLU,2,2,8,2023,1,4.193954014063907,-0.0169408183396511,0.0169408183396511,0.000286991326017,16.234606766956624,0.0618146190792749,-0.0055673071776318,0.0125831547049687,0.0116056270718095,0.01718227377577,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4804,2023-02-09,66.80628239888411,65.27005534896054,65.37837982177734,10357600,0.0,XLU,2,3,9,2023,1,4.180191620043422,-0.0137623940204854,0.0137623940204854,0.000189403489175,16.153231107726576,-0.0813756592300478,-0.0087527754346364,0.0107269389974366,0.0104164172987027,0.0165855295619383,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4805,2023-02-10,66.73735177881875,65.36853249544342,66.67826843261719,15481700,0.0,XLU,2,4,10,2023,1,4.199879089228332,0.0196874691849098,0.0196874691849098,0.0003875964429067,16.555169239217623,0.4019381314910468,-0.0005898848860176,0.0078134417406412,0.0073453822648578,0.0232637633610872,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4806,2023-02-13,67.24943144099375,66.70780906545335,67.08202362060547,8091900,0.0,XLU,2,0,13,2023,1,4.2059161037719806,0.006037014543649,0.006037014543649,3.644554460022981e-05,15.906374119309085,-0.6487951199085398,-0.0010833634357263,0.0117513096278236,0.0108568213360582,0.0207238046986297,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4807,2023-02-14,67.47592111968491,66.44192503435988,66.79644012451172,7075200,0.0,XLU,2,1,14,2023,1,4.201649787573329,-0.0042663161986515,0.0042663161986515,1.820145390687693e-05,15.772106269645263,-0.1342678496638196,-0.0018490089660458,0.011739769683798,0.0108275449716506,0.008086540525567,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4808,2023-02-15,67.27896982615226,66.41238158077365,67.22972869873047,5510000,0.0,XLU,2,2,15,2023,2,4.208115541053057,0.0064657534797278,0.0064657534797278,4.180596806061328e-05,15.522075181129097,-0.2500310885161667,0.0028323053978299,0.0105793807356285,0.0106944395450032,0.0154425517320264,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4809,2023-02-16,67.032782694269,66.00862879850094,66.71765899658203,9199800,0.0,XLU,2,3,16,2023,2,4.200469670453245,-0.0076458705998119,0.0076458705998119,5.845933722906831e-05,16.034692302652534,0.5126171215234372,0.0040556100819646,0.0106758126360782,0.0101339640228903,0.0129641951186956,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4810,2023-02-17,67.7516623929153,66.38284313133806,67.43653869628906,10936600,0.0,XLU,2,4,17,2023,2,4.211186988181466,0.0107173177282211,0.0107173177282211,0.0001148608992876,16.207625520548067,0.1729332178955331,0.0022615797906269,0.0071937249407645,0.0094294697665493,0.0153963208180254,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4811,2023-02-21,67.13125378974887,66.12679940586162,66.17603302001953,8484500,0.0,XLU,2,1,21,2023,2,4.192318358418517,-0.0188686297629487,0.0188686297629487,0.0003560251891312,15.953751527395015,-0.25387399315305,-0.0027195490706926,0.0067055387972497,0.0089604403463133,0.0204103601049885,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4812,2023-02-22,66.67826191931582,65.7427406345139,65.91999816894531,13375100,0.0,XLU,2,2,22,2023,3,4.188441857824294,-0.0038765005942229,0.0038765005942229,1.5027256857010911e-05,16.40890532735391,0.455153799958893,-0.0026415859498069,0.0077231019021925,0.0115059244614993,0.0150756128218842,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4813,2023-02-23,66.21542207876425,65.28975052601808,65.57532501220703,10703300,0.0,XLU,2,3,23,2023,3,4.1831994820838805,-0.0052423757404138,0.0052423757404138,2.74825034036798e-05,16.186062663098124,-0.2228426642557863,-0.0049832117938352,0.0149087240745757,0.0140429071136885,0.0141297351839586,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4814,2023-02-24,65.8313726382487,64.73828564532938,65.59503173828125,11575200,0.0,XLU,2,4,24,2023,3,4.183499957385019,0.0003004753011381,0.0003004753011381,9.028540659408729e-08,16.264375436405007,0.0783127733068838,-0.0033939426136452,0.0177872513600915,0.0159462796514894,0.0140783335488361,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4815,2023-02-27,66.55025462716,65.01401994726388,65.15189361572266,10860300,0.0,XLU,2,0,27,2023,2,4.176721368623867,-0.0067785887611515,0.0067785887611515,4.594926559281025e-05,16.20062449639791,-0.0637509400070968,-0.0068931239115197,0.0176143089628208,0.0158030915684061,0.0167437449816052,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4816,2023-02-28,65.17157962979624,64.00955963134766,64.00955963134766,20575900,0.0,XLU,2,1,28,2023,3,4.159032441445005,-0.0176889271788622,0.0176889271788622,0.000312898144739,16.839631045976567,0.6390065495786565,-0.0066571833947024,0.0173025553174096,0.0155456783468751,0.023354432802944,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4817,2023-03-01,63.733827192476895,62.66043596790152,62.95586395263672,23638000,0.0,XLU,3,2,1,2023,0,4.142433908695799,-0.0165985327492057,0.0165985327492057,0.0002755112894264,16.97836614455432,0.1387350985777544,-0.009201589825699,0.0140663512836947,0.0140761763340376,0.0179910372091285,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4818,2023-03-02,64.18682182258638,62.77861110818304,64.14743041992188,15344300,0.0,XLU,3,3,2,2023,0,4.16118403445147,0.0187501257556705,0.0187501257556705,0.0003515672158534,16.546254627530494,-0.4321115170238272,-0.0044030895264821,0.0132256214532781,0.0118674015823249,0.0169852175804861,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4819,2023-03-03,65.27990043080008,63.77321516013581,65.24050903320312,15087600,0.0,XLU,3,4,3,2023,0,4.178080580193298,0.0168965457418286,0.0168965457418286,0.0002854932580057,16.529383772369272,-0.0168708551612226,-0.001083875438344,0.0113288331398855,0.0115784012178771,0.0221834940529266,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4820,2023-03-06,65.75258302230165,65.19126874731423,65.55563354492188,12121600,0.0,XLU,3,0,6,2023,0,4.182899149231138,0.0048185690378392,0.0048185690378392,2.3218607572423383e-05,16.310499543093787,-0.2188842292754849,0.001235556121454,0.0142992332587498,0.0132640493670217,0.0233509082679264,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4821,2023-03-07,65.7821402725984,64.16713031798447,64.48225402832031,12027600,0.0,XLU,3,1,7,2023,0,4.166390054602283,-0.0165090946288541,0.0165090946288541,0.0002725502054644,16.302714566800958,-0.0077849762928288,0.0014715226314557,0.0136837500597532,0.0124719182013054,0.0085734107497987,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4822,2023-03-08,65.10264868189098,64.21636094007413,64.9746322631836,13703700,0.0,XLU,3,2,8,2023,1,4.17399692084526,0.0076068662429769,0.0076068662429769,5.786441403854159e-05,16.433176427327908,0.1304618605269496,0.0063126024298922,0.0144735961407783,0.0134301349084399,0.0248572862919518,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4823,2023-03-09,65.75258385524607,64.2360563313005,64.45269775390625,17033600,0.0,XLU,3,3,9,2023,1,4.16593158659926,-0.0080653342459999,0.0080653342459999,6.504961649970002e-05,16.650698421960577,0.2175219946326692,0.0009495104295581,0.012928631842659,0.0132768739251895,0.0137072132124167,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4824,2023-03-10,64.76782038982479,63.11341924075697,63.43839263916016,20833200,0.0,XLU,3,4,10,2023,1,4.150069240296284,-0.0158623463029767,0.0158623463029767,0.0002516140302355,16.85205842601804,0.201360004057463,-0.0056022679794029,0.0102670365693145,0.0120254609274729,0.0233342903226647,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4825,2023-03-13,65.83136762427795,63.27098678240422,64.41331481933594,33835600,0.0,XLU,3,0,13,2023,1,4.165320363593132,0.0152511232968484,0.0152511232968484,0.0002325967618156,17.337024060607828,0.4849656345897877,-0.0035157571276011,0.009413616323316,0.0104992161631061,0.0258754678967321,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4826,2023-03-14,65.79198078602839,64.62011850989697,65.26020812988281,17559200,0.0,XLU,3,1,14,2023,1,4.178382480401321,0.0130621168081894,0.0130621168081894,0.0001706188955107,16.681088587046883,-0.6559354735609446,0.0023984851598076,0.0140892572290748,0.0126085221240594,0.0396695569472091,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4827,2023-03-15,66.56994015868295,64.75798085586631,66.14649200439453,24168400,0.0,XLU,3,2,15,2023,2,4.191871858231035,0.0134893778297131,0.0134893778297131,0.0001819633142327,17.00055655272267,0.3194679656757877,0.0035749874771548,0.0137499655002978,0.0141897650485293,0.0179721640060348,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4828,2023-03-16,66.97369450031458,65.64426673172595,66.58963775634766,15823400,0.0,XLU,3,3,16,2023,2,4.198548976197052,0.0066771179660172,0.0066771179660172,4.4583904332109946e-05,16.57700041503779,-0.42355613768488,0.0065234779195582,0.0113992546114917,0.0146178830129274,0.0275961772435646,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4829,2023-03-17,66.56994449351743,65.4571655565969,65.94954681396484,17907300,0.0,XLU,3,4,17,2023,2,4.188890007478832,-0.0096589687182202,0.0096589687182202,9.329567669955736e-05,16.700719008903558,0.1237185938657674,0.0077641534365096,0.0217534141067561,0.0196031937872373,0.0200496567813557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4830,2023-03-20,66.68363885161703,66.02890149598468,66.46539306640625,19419000,0.0,XLU,3,0,20,2023,2,4.196681407187673,0.0077913997088412,0.0077913997088412,6.070590942293136e-05,16.781762526195756,0.0810435172921977,0.0062722087189081,0.0211750858682095,0.0192987105600282,0.0168572240585316,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4831,2023-03-21,66.65388024377032,64.2531841459775,65.12616729736328,25932500,0.0,XLU,3,1,21,2023,2,4.176326423864734,-0.0203549833229388,0.0203549833229388,0.0004143253460771,17.07100756628812,0.2892450400923643,-0.0004112113073174,0.0190472336993636,0.01706074834451,0.0098670806236089,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4832,2023-03-22,65.38409368179214,63.81669902242161,63.846458435058594,17896600,0.0,XLU,3,2,22,2023,3,4.15648111398732,-0.0198453098774145,0.0198453098774145,0.0003938363241306,16.700121308635232,-0.3708862576528879,-0.007078148848743,0.0155595607140157,0.0159396345876479,0.0366819819016157,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4833,2023-03-23,64.48135298746784,62.87428032644966,63.19172668457031,16884500,0.0,XLU,3,3,23,2023,3,4.146173385694047,-0.0103077282932728,0.0103077282932728,0.0001062492625679,16.64190659928163,-0.0582147093536029,-0.010475118100601,0.012355235427505,0.015380597744853,0.0242641167405253,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4834,2023-03-24,65.18568486386928,63.20164329418153,65.16584777832031,18056000,0.0,XLU,3,4,24,2023,3,4.176935524616776,0.0307621389227295,0.0307621389227295,0.0009463091911013,16.708988597479507,0.067081998197878,-0.002390896572411,0.0052294294702545,0.0076064228893591,0.0252388987803025,0,1,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4835,2023-03-27,65.83049728639882,65.06663707388327,65.24520111083984,14136900,0.0,XLU,3,0,27,2023,3,4.178152497304123,0.0012169726873469,0.0012169726873469,1.481022521748568e-06,16.464298958187594,-0.2446896392919129,-0.0037057819767099,0.0077118808801511,0.0081768506327971,0.0309095852187626,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4836,2023-03-28,66.11818617351817,65.08648365920139,65.42376708984375,11019400,0.0,XLU,3,1,28,2023,3,4.1808856036050015,0.0027331063008784,0.0027331063008784,7.469870051901312e-06,16.215167913745802,-0.2491310444417926,0.0009118359480535,0.0076567222452619,0.0083938296361553,0.0116712850475328,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4837,2023-03-29,66.48522921414958,65.77098061151521,66.37611389160156,9903900,0.0,XLU,3,2,29,2023,4,4.195337261215664,0.0144516576106621,0.0144516576106621,0.0002088504076958,16.108439176925007,-0.1067287368207949,0.0077712294456688,0.011691934277313,0.0126271561036172,0.0157269368591173,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4838,2023-03-30,66.99116415526281,66.28683028768134,66.6637954711914,10292800,0.0,XLU,3,3,30,2023,4,4.199662009020348,0.0043247478046843,0.0043247478046843,1.870344357412247e-05,16.146955179638873,0.038516002713866,0.0106977246652602,0.0115947503329405,0.0128696214517023,0.0108010889992824,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4839,2023-03-31,67.17964649654044,66.49514975614095,67.14988708496094,11722000,0.0,XLU,3,4,31,2023,4,4.206927241433371,0.0072652324130233,0.0072652324130233,5.278360201524506e-05,16.27697797601851,0.1300227963796381,0.005998343363319,0.0123807524859363,0.0124850452175789,0.0105694931488153,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4840,2023-04-03,67.18956810969593,66.31658501387356,66.69355773925781,12035700,0.0,XLU,4,0,3,2023,0,4.200108362638563,-0.0068188787948084,0.0068188787948084,4.649710801828861e-05,16.303387791197107,0.0264098151785958,0.0043911730668879,0.0108052440489437,0.0121130159439378,0.0102413131321039,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4841,2023-04-04,67.1498908636245,66.47531641196436,67.03084564208984,10806900,0.0,XLU,4,1,4,2023,0,4.205152896165116,0.0050445335265534,0.0050445335265534,2.5447318500521583e-05,16.195695376980716,-0.107692414216391,0.0048534585120229,0.0114411327509041,0.0119095530310622,0.0130779820677391,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4842,2023-04-05,68.95537023031895,67.30861201442796,68.76688385009766,18837200,0.0,XLU,4,2,5,2023,0,4.230722289670192,0.0255693935050755,0.0255693935050755,0.0006537938842174,16.751344196109915,0.5556488191291997,0.0070770056909056,0.00354757174216,0.0033290833393792,0.0100966007236165,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4843,2023-04-06,69.40177246432664,68.54863399291622,69.25296783447266,16675200,0.0,XLU,4,3,6,2023,0,4.23776600096461,0.0070437112944183,0.0070437112944183,4.961386879911714e-05,16.62943314369703,-0.1219110524128836,0.0076207983888524,0.0049336386646682,0.0051490142203542,0.024171294053227,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4844,2023-04-10,69.13393462095026,68.17167319714396,69.11408996582031,10231500,0.0,XLU,4,0,10,2023,1,4.235758616873408,-0.0020073840912022,0.0020073840912022,4.029590889611959e-06,16.14098175474502,-0.4884513889520114,0.0057662750880073,0.0061676802867718,0.0056354579931581,0.0123689283725205,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4845,2023-04-11,69.37201563680544,68.83632349048239,69.17361450195312,8637000,0.0,XLU,4,1,11,2023,1,4.236619496588464,0.0008608797150557,0.0008608797150557,7.411138837945097e-07,15.971565858262425,-0.1694158964825973,0.0073022267899801,0.0062692470603028,0.0060860621566644,0.0140165750433691,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4846,2023-04-12,69.60018214713038,68.85616655582933,69.10417175292969,12554600,0.0,XLU,4,2,12,2023,1,4.235615101642,-0.0010043949464639,0.0010043949464639,1.0088092084823858e-06,16.34559769024948,0.3740318319870575,0.0060924410953766,0.0077603743512332,0.0069698613289354,0.0077519899642952,1,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4847,2023-04-13,69.30257634696292,67.80462276242369,69.11408996582031,16446200,0.0,XLU,4,3,13,2023,1,4.235758616873408,0.0001435152314082,0.0001435152314082,2.0596621646151746e-08,16.615605005450828,0.2700073152013473,0.0010072654406432,0.0077519781032448,0.006970756731705,0.0107473981484327,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4848,2023-04-14,68.74704128512757,68.02286280450161,68.3403091430664,9064700,0.0,XLU,4,4,14,2023,0,4.224499770280461,-0.0112588465929466,0.0112588465929466,0.0001267616266035,16.01989830730465,-0.5957066981461772,-0.0026532461368297,0.0050559410801801,0.0049894389004264,0.0218517072699997,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4849,2023-04-17,68.836322747593,68.03278832103932,68.71727752685547,7806900,0.0,XLU,4,0,17,2023,2,4.230000659994482,0.0055008897140202,0.0055008897140202,3.0259787645814296e-05,15.870518516002845,-0.1493797913018077,-0.0011515913757852,0.0049784573564677,0.0048858924313453,0.0105898333870655,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4850,2023-04-18,68.88592298234013,68.10222568525386,68.36015319824219,7783100,0.0,XLU,4,1,18,2023,2,4.224790099295818,-0.0052105606986634,0.0052105606986634,2.714994279445599e-05,15.86746527437498,-0.0030532416278621,-0.0023658794585291,0.0036234413011839,0.0043176771215523,0.0117417823811809,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4851,2023-04-19,69.0942487482679,68.42959664300139,68.88592529296875,10317300,0.0,XLU,4,2,19,2023,2,4.232451879836757,0.0076617805409391,0.0076617805409391,5.870288105751356e-05,16.149332655880162,0.2818673815051813,-0.0006326443610484,0.0116127940534777,0.0109378058629408,0.0114419510696821,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4852,2023-04-20,69.13393108873353,68.45935665063007,68.86608123779297,7368700,0.0,XLU,4,3,20,2023,2,4.232163767077999,-0.0002881127587581,0.0002881127587581,8.300896175924603e-08,15.812751857833431,-0.3365807980467306,-0.0007189699590817,0.0135634655288561,0.0121712064909065,0.0096660659596121,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4853,2023-04-21,69.55057934796397,68.65775910842616,69.06449127197266,7037800,0.0,XLU,4,4,21,2023,1,4.2350407241937535,0.0028769571157543,0.0028769571157543,8.27688224588935e-06,15.766806179295925,-0.0459456785375067,0.0021081907826584,0.0133926751077585,0.0121203395467948,0.0098054178949169,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
4854,2023-04-24,69.53073504121697,68.62800003843242,69.41169738769531,6789500,0.0,XLU,4,0,24,2023,3,4.240055403564736,0.0050146793709826,0.0050146793709826,2.5147009193759e-05,15.730887859120989,-0.0359183201749377,0.0020109487140508,0.0130487332567847,0.0119363911081159,0.0129200982989843,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4855,2023-04-25,69.71921981368334,69.13393118128253,69.34225463867188,10251600,0.0,XLU,4,1,25,2023,3,4.239054455428742,-0.001000948135994,0.001000948135994,1.001897170949965e-06,16.14294434892771,0.4120564898067229,0.0028528712265847,0.0136770215970797,0.0131223284263795,0.0130682703432087,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4856,2023-04-26,69.02480677007385,67.63597618285661,67.71533966064453,14756900,0.0,XLU,4,2,26,2023,3,4.21531273712731,-0.0237417183014319,0.0237417183014319,0.0005636691879045,16.50722132797755,0.3642769790498406,-0.0034278285418894,0.0087109676195454,0.0078112444867354,0.0084303754669541,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4857,2023-04-27,68.58831979241332,67.85422649513269,68.52880096435547,12466700,0.0,XLU,4,3,27,2023,3,4.227254108937378,0.0119413718100673,0.0119413718100673,0.0001425963607062,16.338571647509866,-0.1686496804676842,-0.0009819316281243,0.0072501711558914,0.0066392005270777,0.020325924853827,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4858,2023-04-28,68.83632052675694,68.00302671403259,68.42959594726562,12123400,0.0,XLU,4,4,28,2023,2,4.225805420332998,-0.0014486886043796,0.0014486886043796,2.098698672459409e-06,16.31064802731761,-0.0279236201922543,-0.0018470607721511,0.0080479937350701,0.0071998028785513,0.0107605787290401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4859,2023-05-01,69.21328952543725,68.21135394303553,68.54863739013672,10508100,0.0,XLU,5,0,1,2023,0,4.22754352820517,0.0017381078721721,0.0017381078721721,3.0210189753066288e-06,16.167656946301097,-0.1429910810165147,-0.0025023750719132,0.0080955342473291,0.0072862621230552,0.0121793055884626,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4860,2023-05-02,68.66767868854605,67.32845216707571,67.71533966064453,11465500,0.0,XLU,5,1,2,2023,0,4.21531273712731,-0.0122307910778598,0.0122307910778598,0.0001495922503902,16.25485308431318,0.0871961380120822,-0.0047483436602863,0.0051997767708128,0.0048490804479456,0.0145818582542878,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4861,2023-05-03,68.49903918168127,67.44749198840498,67.52685546875,11857200,0.0,XLU,5,2,3,2023,0,4.212525377549956,-0.0027873595773542,0.0027873595773542,7.769373413468235e-06,16.288445835971054,0.0335927516578742,-0.0005574719154708,0.005535431342935,0.0062137737865938,0.0196957046583756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
